match_id,radiant_win
72550,0.3302784548024899
72551,0.41847088580767955
72560,0.5574905949423514
72562,0.32646532619561824
72570,0.5787165296057314
72574,0.6411189990393514
72579,0.5482927982786099
72580,0.7937846768021805
72585,0.7193623309419106
72588,0.5758442822848439
72589,0.27855580729311535
72593,0.1523029852717827
72594,0.4225496200861573
72607,0.6198711289304204
72609,0.474959290763542
72610,0.48520151513630233
72611,0.11254813295421674
72619,0.6795385670366733
72634,0.3833906967751914
72642,0.32737399135039685
72647,0.3726255593504309
72648,0.5734864204631644
72650,0.4149280777186266
72656,0.859423021049291
72662,0.8328575929819866
72663,0.6025104349677551
72664,0.3961070636123565
72665,0.39872002729678035
72673,0.6526701795419172
72685,0.643151794787658
72703,0.38896928196847624
72705,0.383897228908013
72712,0.3138023683545831
72715,0.24291938246330053
72718,0.4412049494733656
72729,0.6673777876653313
72732,0.40218579218656575
72736,0.17910930468266661
72737,0.4308996143684884
72739,0.4369113736833633
72749,0.3424354165377452
72770,0.5405118016982274
72777,0.7240142121161303
72800,0.8553068736660948
72804,0.6126817033502151
72808,0.5377274936973635
72812,0.5589613480768159
72828,0.8144439048904477
72834,0.7027169880885271
72840,0.8994012107163208
72849,0.4522016682410722
72850,0.31566984136750736
72858,0.2784650405281149
72864,0.2012784206219749
72865,0.7370375851337848
72867,0.51974289079255
72883,0.43932044118985997
72884,0.7482684225718956
72894,0.6758031014606986
72898,0.6164969030605714
72904,0.6251995147825292
72906,0.7712535203984785
72908,0.8925827410083561
72922,0.6428837813337624
72944,0.5633374747711147
72946,0.21682258731101706
72949,0.6600195728901809
72960,0.4872703327516072
72967,0.5850129436146241
72970,0.29600758610486994
72973,0.4218667917875373
72974,0.7065235216493244
72975,0.35139381488761495
72983,0.91989782074846
72996,0.3341196070387986
73004,0.45616005924164255
73005,0.4811549998942233
73006,0.5608626000152699
73013,0.4471754988840012
73018,0.47534560996021774
73026,0.6769860860991419
73030,0.5240890245651181
73031,0.35210835517134864
73040,0.7131796447764444
73043,0.4126502079192236
73053,0.8513358204648901
73056,0.846720264808522
73057,0.549643127372266
73063,0.3539190050117153
73068,0.9644576963541505
73069,0.5042538215902852
73081,0.833984041012229
73086,0.41843203134237433
73090,0.3670552273419295
73092,0.6470291245704443
73111,0.9039073722656248
73120,0.4105354250705357
73122,0.5875195250027989
73123,0.6863947923733578
73124,0.8063437086349998
73126,0.3204029481399472
73131,0.429492030688853
73133,0.14698574943424664
73139,0.2590593246270799
73146,0.5227250431703615
73151,0.647293491861895
73154,0.5991867101230807
73157,0.21701616320755393
73178,0.7059490850029315
73188,0.10767868012553333
73189,0.5790259479639202
73196,0.8340975869352066
73203,0.7840402256697009
73205,0.42878015054701146
73211,0.2843418099263176
73220,0.6790335944586836
73235,0.6844180853126771
73237,0.4298032010076287
73239,0.1900316106680638
73242,0.32565325483488267
73249,0.32900263070029573
73252,0.3740863490756827
73263,0.5889748538612698
73273,0.46695181983072337
73276,0.28020261705516003
73278,0.8323084582725488
73287,0.6945054046494813
73302,0.32844246182911563
73306,0.6026736457791749
73312,0.641070408994643
73317,0.556027483312367
73323,0.12956429093360028
73338,0.5275518738003409
73346,0.5707283865686437
73350,0.4755002813728926
73356,0.15025442170217476
73358,0.22742837147771539
73367,0.3499329075993897
73368,0.1833614158085189
73370,0.035313977302552126
73373,0.7956903933584599
73378,0.2864292576514078
73382,0.7382182175736248
73383,0.6168746928116676
73384,0.2564493967572183
73396,0.10225522122016918
73412,0.3857259369668071
73419,0.45727001773257503
73423,0.2150813605362158
73428,0.30495349890568413
73443,0.40543736605751196
73445,0.21829896926387302
73449,0.7651601078608141
73451,0.1711541844478681
73456,0.17553925302962925
73466,0.6309791125799943
73468,0.36207517799499533
73486,0.4610888500857596
73488,0.12987598394523409
73489,0.5690921557394003
73494,0.6521030922021351
73501,0.6835298940830772
73511,0.6699794090063392
73515,0.07576552482887569
73520,0.34855725501702184
73523,0.32653638306130456
73538,0.730518926871384
73539,0.8359958391683331
73544,0.2773148539817354
73545,0.6282184912435637
73546,0.30504539028493116
73549,0.5100023460575376
73555,0.5441927654182916
73566,0.7363415771930496
73571,0.5466279623632752
73576,0.6073397309810884
73580,0.5144833038310348
73589,0.7888532393778819
73598,0.31832098073338433
73599,0.5971196366021325
73602,0.1729581269705662
73624,0.8477626158853913
73625,0.3978728359610023
73626,0.8272043748602355
73627,0.9036441819528211
73632,0.6577520558279762
73640,0.5262658861286529
73644,0.5606535565538
73659,0.7522913910720189
73663,0.833025829354917
73667,0.5232771712335527
73668,0.12761717008440132
73672,0.6367454319002283
73676,0.9071579123989747
73677,0.09761820325313247
73711,0.3695074762892635
73719,0.5455117798219572
73729,0.45276954881531184
73733,0.7643033741049134
73741,0.48691076325394844
73744,0.6173790398966084
73752,0.698806212188571
73757,0.8728511809364264
73761,0.8414986751546788
73762,0.3537308602560911
73774,0.7872477863242596
73777,0.38444048127827196
73815,0.6344492418115115
73820,0.6737986388021678
73829,0.30982108952252996
73830,0.71073553043427
73841,0.16200353471109205
73850,0.8762986534224365
73854,0.23400986285441075
73856,0.38912817815203443
73878,0.1663961639554048
73884,0.4905252926992775
73888,0.5499984490915478
73889,0.6852919811793016
73890,0.47346960473256633
73893,0.22373518652694888
73899,0.770854700800441
73902,0.08202214479195097
73910,0.16631652261351149
73913,0.2215350667183971
73918,0.3137940238623924
73919,0.3546767372260593
73920,0.4761041599791132
73927,0.3010556104499109
73933,0.4991263728987527
73943,0.3638126590036194
73946,0.49081012401528235
73949,0.8180953815076986
73952,0.3658126366363043
73957,0.45994488989112076
73959,0.21552082828846006
73963,0.5709936661919135
73973,0.6990484277382512
73974,0.6598117552557952
73987,0.8592849270363396
73991,0.1991966487305448
73992,0.3555575823724385
74004,0.3792439637919514
74012,0.5737002857907917
74018,0.3071548924529663
74020,0.6749512029425616
74027,0.7502803603467406
74048,0.7511326834476444
74057,0.19781866688825417
74058,0.6484270953383593
74062,0.3565974236267122
74064,0.6617990345825597
74065,0.14584577415729796
74070,0.28363920890366373
74075,0.4031730484163825
74076,0.22224291513573785
74078,0.15711730442144714
74079,0.3202487763748388
74081,0.8788051329618638
74085,0.6663568999577119
74097,0.9426686561299971
74098,0.7023599473028739
74106,0.4206136960591831
74107,0.3173822076858129
74112,0.6108498855601446
74116,0.9012223012125963
74130,0.7246083525900918
74134,0.1472069129609849
74149,0.8510184556494373
74153,0.5584228468046337
74154,0.6420648739978515
74173,0.684843748706347
74181,0.5903775357450799
74190,0.05118609889667905
74193,0.14302899734178431
74203,0.8447154844839582
74235,0.924022183367983
74237,0.727161094949989
74240,0.6009100692610024
74256,0.3971489560915502
74258,0.6041061125088865
74259,0.3626585214488794
74267,0.6058346228740897
74270,0.2479068634583841
74284,0.8610679754377
74287,0.4311127799833529
74291,0.7729932908477362
74292,0.6408288854310201
74299,0.7543892422702558
74306,0.12484181264695286
74315,0.1880806700178913
74318,0.7791746798185041
74323,0.3452633280777719
74334,0.2055181867532366
74341,0.631677085861663
74351,0.8429613495437694
74352,0.42552279640693885
74363,0.09775060324426156
74369,0.7352644003921893
74380,0.4381268855610371
74390,0.681387275811966
74393,0.10060897958850731
74395,0.2800961519955868
74416,0.3424411412816522
74436,0.7094252226981788
74443,0.7123963493718322
74447,0.7557485356118088
74452,0.4312913345162165
74454,0.6087764050624103
74463,0.3172864427099842
74473,0.5045015714857397
74478,0.3545380880888559
74480,0.678490004772706
74484,0.783376067928854
74489,0.3613866495254315
74490,0.8802929231182267
74491,0.4261020375825624
74502,0.6828690534825259
74506,0.36689778299144915
74521,0.5179257044335371
74529,0.5443102969954012
74531,0.5157275351756301
74535,0.12244847825558994
74543,0.7917991490782995
74545,0.7786000021874445
74555,0.3313841033383414
74561,0.6073941435431428
74566,0.46018463648887586
74575,0.6385264619282042
74576,0.706225781622701
74577,0.5901106586869116
74607,0.4090912857487029
74612,0.6188184734100934
74615,0.46803740037299985
74617,0.28510856988693073
74618,0.5836351306947326
74621,0.3608240423858988
74622,0.43190009210708086
74623,0.2776882880367448
74634,0.2121919006820158
74636,0.4724541887815053
74638,0.22212677607528583
74643,0.7055545926328497
74644,0.4876263743251436
74649,0.09788589946989495
74665,0.647006457934468
74675,0.08499205447820946
74692,0.7370291046502291
74718,0.3385567845282817
74719,0.4399484832695132
74729,0.7068372750657032
74736,0.8691826117555307
74743,0.7239607918780718
74747,0.7081265432768004
74748,0.63563165544316
74751,0.4113708891544125
74760,0.3036043482897735
74762,0.48652482349195275
74763,0.4042609992218602
74778,0.7151814439372985
74780,0.7409666775256958
74782,0.08993678144265164
74791,0.49338156935095184
74792,0.5959599350641377
74795,0.6091079705179195
74807,0.3534668217058815
74810,0.5692088852918686
74829,0.5916958574601077
74830,0.14045871881042832
74842,0.2819261799606261
74864,0.7661372783944478
74870,0.4320470305530174
74879,0.8307998387894993
74895,0.5130219074085277
74900,0.730624793700875
74909,0.6224479095402882
74911,0.7235855060255175
74912,0.14050898821223887
74918,0.527160040708265
74922,0.816569202891008
74925,0.3302808981956679
74945,0.9052304573048423
74946,0.6304124422352759
74955,0.5157904304531271
74965,0.2963674178258659
74967,0.3807396743234693
74970,0.41388872446780006
74974,0.4765270170329588
74979,0.8118357176152707
74986,0.3936881407713456
74994,0.47581194894495926
74999,0.4219853316000639
75008,0.16033676350912962
75009,0.4685931970702711
75013,0.2008719164101344
75014,0.478951234680287
75027,0.25696185874428285
75029,0.68141279234036
75032,0.7194430663263857
75034,0.7891989560845614
75036,0.4871826977182848
75040,0.40755680044864084
75047,0.6182938197429375
75053,0.18828721563273934
75065,0.3272858898921231
75092,0.36667161121286324
75107,0.20253264356589698
75115,0.4729159137452615
75116,0.6703638718087379
75121,0.6156062193431806
75141,0.09844364701692765
75148,0.6067307300220688
75151,0.8419324106257627
75155,0.9189319910607551
75157,0.11971880269265735
75177,0.18483300218360138
75182,0.3283229532359128
75186,0.5125416384500726
75191,0.6321659121017889
75218,0.31368263384012457
75220,0.30678838856433216
75229,0.7934893347714452
75237,0.6905899148631919
75249,0.46666776312365815
75250,0.26834959565589456
75264,0.4989998056300913
75266,0.4874774242308147
75269,0.7814762364345009
75272,0.4902510852933664
75275,0.489315836732401
75281,0.5528352174933405
75282,0.7067553367004148
75288,0.6207502594064377
75296,0.7472798485282599
75303,0.7943031967304568
75312,0.5105477631937846
75321,0.7136418094415828
75324,0.4606468457682105
75337,0.747428918069398
75338,0.5352521889692126
75341,0.35938940748912696
75345,0.5810329703126174
75346,0.37357626595523546
75351,0.7749027852446071
75353,0.3600934873477465
75358,0.7127648825877166
75359,0.5847140732056983
75361,0.8042705473208537
75362,0.6866413887679317
75363,0.4834050882560779
75383,0.6875014500842594
75386,0.45571519035556396
75390,0.20429079602019543
75400,0.147485471733691
75421,0.5748925376401416
75423,0.7848578097397692
75425,0.46070150170163143
75428,0.3633161645237162
75432,0.17413624672777728
75437,0.6940449930300162
75448,0.44517527132599566
75453,0.9047205619194909
75460,0.43463386947480875
75464,0.7718813300286284
75492,0.2669822528162137
75493,0.4128434801719459
75502,0.3216207684553537
75506,0.43834539111893966
75507,0.5494019607701177
75511,0.5522246905139794
75512,0.45502775402597495
75513,0.828111649681991
75516,0.7678915755226838
75520,0.5003679549946362
75523,0.6052278413366023
75525,0.5822900267735127
75527,0.5355592330445161
75533,0.7073046507906834
75535,0.3523116584578388
75541,0.7659995595667002
75545,0.6663388771352688
75546,0.35927471005471784
75551,0.22894260668798597
75556,0.742574315774369
75569,0.6452251962675114
75574,0.892175410312419
75575,0.3747680920032463
75583,0.7375411728510763
75616,0.7538258976056482
75617,0.6079109333245657
75624,0.42111439320694743
75640,0.5376401503827581
75642,0.6218213187780377
75645,0.4180786190086786
75659,0.6383190746030606
75666,0.28434963900147947
75669,0.5298129535710211
75673,0.4068203397089929
75677,0.8247056423345603
75681,0.14879176320638512
75685,0.4189379996580262
75712,0.666370428784817
75717,0.21664637541728465
75718,0.43717412356648366
75723,0.32743708139690525
75731,0.7513760772730174
75742,0.29560723678625905
75743,0.4540548233322982
75745,0.6229017154034863
75747,0.7136711447821534
75749,0.4051573459604508
75756,0.22259102949593032
75761,0.4381451989452472
75768,0.6452551029612504
75771,0.897111524720211
75779,0.3931705068602513
75780,0.5306921056653425
75781,0.7095698585002054
75782,0.47494792051642165
75783,0.8400979487252378
75784,0.46789223157785975
75793,0.31679652865886976
75794,0.014415677074708979
75804,0.24204926184473172
75815,0.46577202277948376
75816,0.6959238199622697
75827,0.6178750343670671
75832,0.767007417756096
75834,0.3465634547447061
75836,0.689926844346671
75840,0.6098057552975474
75845,0.829656432547662
75846,0.2857810271673315
75848,0.8811331737315428
75855,0.76842041310842
75859,0.7725985650731778
75861,0.7073034338541548
75865,0.5437961893268991
75875,0.6161078598000188
75887,0.19719272573322114
75888,0.9220612142683677
75891,0.39543672539776703
75895,0.5742598497316156
75896,0.5899692575422695
75900,0.45001345706293483
75904,0.8118290280248031
75908,0.7365531657242655
75915,0.3818637457438727
75918,0.23350703881475265
75935,0.7729317370859435
75941,0.44810832497626385
75947,0.3275501004734499
75951,0.4800102185591562
75958,0.8680563665003411
75962,0.5181464243040238
75970,0.585130508365216
75977,0.3758150457911553
75983,0.22370845008841364
75995,0.7292286139329734
76012,0.5386020942696086
76016,0.6893651719866973
76021,0.6244367710401287
76022,0.8732338798296332
76031,0.32584059911860014
76033,0.7180182425257077
76061,0.43867595417505406
76073,0.48465394249101146
76075,0.3011858108092856
76080,0.4956565534943975
76085,0.6537599465610541
76090,0.6287212901994024
76111,0.11278120896591946
76116,0.2344182902714388
76119,0.4742258541914954
76144,0.3282716608692983
76156,0.6849412138371196
76179,0.530479025919467
76186,0.12726778070200936
76196,0.7614993425315267
76214,0.5390100813731545
76219,0.5594754122559399
76229,0.4489296781821345
76231,0.8112022884939782
76233,0.9473504219483625
76242,0.5213282010205935
76252,0.6243804040234725
76256,0.7166174193510392
76257,0.23812147365537956
76271,0.39266291224637556
76274,0.7586216570775992
76279,0.664518759675729
76292,0.7111817495671685
76302,0.3364029118094271
76308,0.827522025993319
76314,0.6071242202370315
76319,0.8123261744917124
76322,0.8035916690468301
76333,0.4239453800562065
76334,0.8798700907837168
76337,0.5452779786047178
76348,0.5670900195438676
76363,0.5642465259720717
76364,0.25963040374552193
76369,0.749847862070546
76377,0.935117386489719
76394,0.35674130136030513
76395,0.4597611379661987
76403,0.27346609435595165
76414,0.49701632799711304
76417,0.7334841414692681
76418,0.404070624521798
76422,0.7430883119147459
76423,0.6731690782932569
76424,0.7907153715840323
76427,0.6262711385675309
76452,0.5808667608027642
76457,0.6574009661215866
